iter	Accuracy	Logloss
0	0.6014925373	0.6926753642
1	0.6017412935	0.6921989861
2	0.6017412935	0.6917512658
3	0.6014925373	0.6913042987
4	0.6014925373	0.6908859534
5	0.6014925373	0.6904742902
6	0.6014925373	0.6900577915
7	0.6014925373	0.6896608708
8	0.6014925373	0.6892742023
9	0.6014925373	0.6888757279
10	0.6014925373	0.6884936274
11	0.6014925373	0.6881284792
12	0.6014925373	0.6877758958
13	0.6014925373	0.6874298758
14	0.6014925373	0.6870882633
15	0.6014925373	0.6867396352
16	0.6014925373	0.6864039178
17	0.6014925373	0.6860582177
18	0.6014925373	0.6857388041
19	0.6014925373	0.6854358066
20	0.6014925373	0.6851446535
21	0.6014925373	0.6848798758
22	0.6014925373	0.6845990068
23	0.6014925373	0.6843216586
24	0.6014925373	0.6840510886
25	0.6014925373	0.6838028283
26	0.6014925373	0.6835346404
27	0.6014925373	0.6832628568
28	0.6014925373	0.6829925621
29	0.6014925373	0.6827570271
30	0.6014925373	0.6824896225
31	0.6014925373	0.6822372042
32	0.6014925373	0.6819703394
33	0.6014925373	0.6817331759
34	0.6014925373	0.6815239387
35	0.6014925373	0.6813236223
36	0.6014925373	0.6811131817
37	0.6014925373	0.6809014997
38	0.6014925373	0.6807093896
39	0.6014925373	0.6805222007
40	0.6014925373	0.6803140529
41	0.6014925373	0.6801145141
42	0.6014925373	0.6799350618
43	0.6014925373	0.6797600934
44	0.6014925373	0.6795775851
45	0.6014925373	0.6794088121
46	0.6014925373	0.6792680137
47	0.6014925373	0.6791245
48	0.6014925373	0.6789719483
49	0.6014925373	0.6787822991
50	0.6014925373	0.6786536423
51	0.6014925373	0.6785241538
52	0.6014925373	0.6783755107
53	0.6014925373	0.6782265628
54	0.6014925373	0.6781005216
55	0.6014925373	0.6779678295
56	0.6014925373	0.6778526471
57	0.6014925373	0.6777171851
58	0.6014925373	0.6775820308
59	0.6014925373	0.6774647028
60	0.6014925373	0.6773336002
61	0.6014925373	0.677208461
62	0.6014925373	0.6770884979
63	0.6014925373	0.6769547725
64	0.6014925373	0.6768219209
65	0.6014925373	0.6767283725
66	0.6014925373	0.6766227145
67	0.6014925373	0.6765115138
68	0.6014925373	0.6764094562
69	0.6014925373	0.6762949234
70	0.6014925373	0.6761985245
71	0.6014925373	0.6761060232
72	0.6014925373	0.6760130744
73	0.6014925373	0.675883263
74	0.6014925373	0.6757785075
75	0.6014925373	0.6756723162
76	0.6014925373	0.6756067333
77	0.6014925373	0.675537315
78	0.6014925373	0.6754728714
79	0.6014925373	0.675411675
80	0.6014925373	0.675343565
81	0.6014925373	0.675288559
82	0.6014925373	0.6751852836
83	0.6014925373	0.6751003814
84	0.6014925373	0.6750097744
85	0.6014925373	0.6749334688
86	0.6014925373	0.6748530544
87	0.6014925373	0.6747926916
88	0.6014925373	0.6747265728
89	0.6014925373	0.6746548224
90	0.6014925373	0.6745754204
91	0.6014925373	0.6745169322
92	0.6014925373	0.6744658478
93	0.6014925373	0.6744147638
94	0.6014925373	0.6743424552
95	0.6014925373	0.6742633391
96	0.6014925373	0.6741956583
97	0.6014925373	0.6741600636
98	0.6014925373	0.6740933412
99	0.6014925373	0.6740109188
100	0.6014925373	0.6739504055
101	0.6014925373	0.6738823837
102	0.6014925373	0.673832898
103	0.6014925373	0.6737802885
104	0.6014925373	0.6737495962
105	0.6014925373	0.6737173748
106	0.6014925373	0.6736613821
107	0.6014925373	0.6735967634
108	0.6014925373	0.6735398403
109	0.6014925373	0.6734909076
110	0.6014925373	0.6734566659
111	0.6014925373	0.6734041437
112	0.6014925373	0.6733426772
113	0.6014925373	0.6732863025
114	0.6014925373	0.6732716636
115	0.6014925373	0.6732359556
116	0.6014925373	0.6731826812
117	0.6014925373	0.673130625
118	0.6014925373	0.6731007247
119	0.6014925373	0.6730900723
120	0.6014925373	0.6730427364
121	0.6014925373	0.6729968526
122	0.6014925373	0.6729742673
123	0.6014925373	0.6729491333
124	0.6014925373	0.6729310181
125	0.6014925373	0.6729286651
126	0.6014925373	0.6728802664
127	0.6014925373	0.6728413805
128	0.6014925373	0.672813417
129	0.6014925373	0.6727996448
130	0.6014925373	0.6727762077
131	0.6014925373	0.672759637
132	0.6014925373	0.6727231602
133	0.6014925373	0.6726833058
134	0.6014925373	0.6726682411
135	0.6014925373	0.6726382524
136	0.6014925373	0.6726114446
137	0.6014925373	0.6725930702
138	0.6014925373	0.6725922036
139	0.6014925373	0.6725758938
140	0.6014925373	0.672557933
141	0.6014925373	0.6725488586
142	0.6014925373	0.6725268203
143	0.6014925373	0.6725003042
144	0.6014925373	0.6724791137
145	0.6014925373	0.6724598669
146	0.6014925373	0.672459216
147	0.6014925373	0.6724255443
148	0.6014925373	0.6723955687
149	0.6014925373	0.672399664
150	0.6014925373	0.6723915144
151	0.6014925373	0.6723682674
152	0.6014925373	0.6723465176
153	0.6014925373	0.6723193969
154	0.6014925373	0.6723002133
155	0.6014925373	0.6722903201
156	0.6014925373	0.672299638
157	0.6014925373	0.672296495
158	0.6014925373	0.672282074
159	0.6014925373	0.6722656912
160	0.6014925373	0.6722477719
161	0.6014925373	0.6722405963
162	0.6014925373	0.6722222466
163	0.6014925373	0.6722360277
164	0.6014925373	0.6722268991
165	0.6014925373	0.672205763
166	0.6014925373	0.6721772677
167	0.6014925373	0.6721487757
168	0.6014925373	0.6721532392
169	0.6014925373	0.6721385839
170	0.6014925373	0.6721291692
171	0.6014925373	0.6721145045
172	0.6014925373	0.6720969108
173	0.6014925373	0.6720754357
174	0.6014925373	0.6720524325
175	0.6014925373	0.6720545264
176	0.6014925373	0.672033261
177	0.6014925373	0.6720006271
178	0.6014925373	0.6719565811
179	0.6014925373	0.6719401486
180	0.6014925373	0.6719293637
181	0.6014925373	0.6719244833
182	0.6014925373	0.6718953136
183	0.6014925373	0.6718798125
184	0.6014925373	0.6718717431
185	0.6014925373	0.6718781189
186	0.6014925373	0.6718879082
187	0.6014925373	0.6718867954
188	0.6014925373	0.6719155668
189	0.6014925373	0.6719114003
190	0.6014925373	0.6719041244
191	0.6014925373	0.6718843685
192	0.6014925373	0.6718754611
193	0.6014925373	0.6718874968
194	0.6014925373	0.6718815462
195	0.6014925373	0.6718586096
196	0.6014925373	0.6718356597
197	0.6014925373	0.6718518402
198	0.6014925373	0.6718383314
199	0.6014925373	0.6718464956
200	0.6014925373	0.6718506543
201	0.6014925373	0.6718418124
202	0.6014925373	0.6718593287
203	0.6014925373	0.6718559151
204	0.6014925373	0.6718434015
205	0.6014925373	0.6718513511
206	0.6014925373	0.671850613
207	0.6014925373	0.6718425996
208	0.6014925373	0.6718446728
209	0.6014925373	0.6718414262
210	0.6014925373	0.6718281998
211	0.6014925373	0.6718219183
212	0.6014925373	0.6718135082
213	0.6014925373	0.6718155288
214	0.6014925373	0.6718111616
215	0.6014925373	0.6718058697
216	0.6014925373	0.6718022356
217	0.6014925373	0.6717818811
218	0.6014925373	0.6717926579
219	0.6014925373	0.6717870802
220	0.6014925373	0.671786488
221	0.6014925373	0.6717756071
222	0.6014925373	0.6717998248
223	0.6014925373	0.6718122463
224	0.6014925373	0.6718250823
225	0.6014925373	0.6718228477
226	0.6014925373	0.6718284543
227	0.6014925373	0.6718263206
228	0.6014925373	0.6718445527
229	0.6014925373	0.6718634238
230	0.6014925373	0.6718426732
231	0.6014925373	0.6718318951
232	0.6014925373	0.6718227141
233	0.6014925373	0.6718053639
234	0.6014925373	0.6718200337
235	0.6014925373	0.6718292007
236	0.6014925373	0.6718397281
237	0.6014925373	0.6718292219
238	0.6014925373	0.6718151543
239	0.6014925373	0.6718035489
240	0.6014925373	0.6718035449
241	0.6014925373	0.6718078241
242	0.6014925373	0.6717990813
243	0.6014925373	0.6717910844
244	0.6014925373	0.6717991379
245	0.6014925373	0.6717862808
246	0.6014925373	0.6717722802
247	0.6014925373	0.671764304
248	0.6014925373	0.6717836397
249	0.6014925373	0.6717893343
250	0.6014925373	0.6717724781
251	0.6014925373	0.6717521126
252	0.6014925373	0.6717419129
253	0.6014925373	0.6717616214
254	0.6014925373	0.6717521754
255	0.6014925373	0.6717635723
256	0.6014925373	0.6717452065
257	0.6014925373	0.6717302433
258	0.6014925373	0.6717158724
259	0.6014925373	0.6717261165
260	0.6014925373	0.6717252283
261	0.6014925373	0.6717281178
262	0.6014925373	0.6717194982
263	0.6014925373	0.6717081808
264	0.6014925373	0.6717042366
265	0.6014925373	0.6717053727
